id,tested_positive
364,19.040798
365,33.865463
366,16.71698
367,15.633324
368,6.88039
369,13.433304
370,13.767587
371,15.39935
372,18.06597
373,12.504406
374,4.489899
375,13.23599
376,8.948881
377,10.792147
378,15.530316
379,19.887665
380,26.761961
381,15.371641
382,10.14337
383,20.715862
384,5.8766284
385,15.082151
386,15.731866
387,17.145777
388,15.410706
389,15.554438
390,30.541157
391,11.39303
392,29.850788
393,17.948118
394,8.521942
395,15.767542
396,29.253437
397,19.37556
398,22.23251
399,12.1884575
400,15.624144
401,16.264126
402,7.8378973
403,31.365906
404,32.318092
405,10.025603
406,9.010018
407,25.165884
408,12.307948
409,17.5095
410,20.076681
411,8.620036
412,24.9233
413,12.924717
414,9.317076
415,19.182901
416,20.776058
417,24.708647
418,26.257494
419,9.206399
420,16.66049
421,4.883044
422,8.701418
423,7.3283587
424,21.530346
425,14.117823
426,18.454762
427,9.1818905
428,32.80677
429,22.600225
430,10.538144
431,19.259315
432,14.970195
433,11.284222
434,7.873859
435,22.265846
436,33.954514
437,13.160016
438,4.661607
439,7.079811
440,8.0612955
441,6.622084
442,20.300758
443,18.58643
444,18.952526
445,4.8171506
446,4.6873465
447,14.491457
448,25.180147
449,24.282429
450,15.385525
451,8.518442
452,27.912376
453,11.620432
454,11.77739
455,10.864519
456,23.638214
457,16.778599
458,21.07146
459,7.10944
460,22.256683
461,8.826342
462,15.29465
463,15.514687
464,7.9450707
465,9.186584
466,9.209337
467,8.486059
468,10.580349
469,23.913761
470,18.125921
471,12.007831
472,24.10817
473,9.87088
474,11.414703
475,9.171869
476,13.399801
477,16.285995
478,23.581415
479,23.606075
480,24.299538
481,20.759186
482,27.853458
483,20.298233
484,27.5641
485,5.666662
486,18.761782
487,15.7761
488,23.739939
489,8.992544
490,13.989841
491,21.669266
492,18.344114
493,13.952639
494,16.641918
495,15.348083
496,14.728899
497,6.477607
498,4.597225
499,12.11158
500,14.542037
501,6.695438
502,19.57466
503,11.452703
504,23.553421
505,25.372833
506,22.594656
507,9.451496
508,9.529983
509,18.16602
510,17.674282
511,11.473632
512,19.58445
513,6.8655195
514,24.181679
515,14.488443
516,13.820737
517,11.588705
518,11.174051
519,27.98738
520,25.978745
521,16.710468
522,18.509155
523,24.084156
524,9.975786
525,32.698486
526,8.35939
527,14.385093
528,15.616991
529,6.382093
530,16.901379
531,10.715586
532,13.054924
533,13.151075
534,22.063946
535,8.141334
536,26.10777
537,9.358152
538,25.043728
539,14.636005
540,41.087208
541,12.768162
542,20.169498
543,6.6673274
544,6.7401686
545,10.934682
546,7.2413692
547,26.13617
548,21.070604
549,14.068733
550,7.6679354
551,7.411355
552,20.492962
553,27.148159
554,21.548725
555,5.3042808
556,13.726143
557,15.236584
558,25.960945
559,18.551884
560,11.027234
561,9.827929
562,22.850357
563,18.489471
564,23.421734
565,10.372427
566,23.180698
567,26.183231
568,6.313302
569,26.995674
570,11.043117
571,17.173988
572,28.94667
573,23.686352
574,4.877717
575,19.827011
576,25.296047
577,35.0941
578,15.974413
579,20.465576
580,11.510197
581,9.187798
582,12.178532
583,10.168444
584,13.604271
585,9.718566
586,32.4107
587,7.602088
588,6.5374775
589,9.522161
590,8.056662
591,23.757963
592,21.535402
593,33.197395
594,29.710907
595,31.583899
596,10.072367
597,12.043143
598,23.656944
599,25.003511
600,7.326048
601,6.723485
602,17.567318
603,19.10457
604,18.446863
605,22.652786
606,17.96185
607,29.177912
608,13.95391
609,23.867048
610,5.641648
611,16.00613
612,9.79926
613,27.974884
614,25.189377
615,10.339462
616,23.93228
617,13.773863
618,19.952755
619,9.415684
620,7.517047
621,15.327749
622,10.223799
623,24.242516
624,12.006882
625,26.3169
626,15.106293
627,16.563515
628,18.239779
629,10.042004
630,29.650856
631,17.724642
632,28.638096
633,25.338509
634,17.461424
635,10.773709
636,17.612087
637,7.3312235
638,19.503761
639,20.72015
640,6.5860662
641,10.41965
642,26.067127
643,32.090908
644,22.164162
645,28.817211
646,7.2472796
647,24.96917
648,5.5160456
649,12.285793
650,14.644793
651,17.838343
652,11.488916
653,7.7142725
654,15.397986
655,14.919033
656,11.109306
657,30.582039
658,13.119909
659,6.1928997
660,27.694626
661,25.986443
662,9.161053
663,10.654184
664,9.951378
665,6.5298977
666,24.984867
667,9.270551
668,22.598875
669,22.417887
670,11.449175
671,6.6095614
672,6.5611143
673,16.106325
674,4.5844545
675,14.430824
676,22.369585
677,25.741177
678,16.575657
679,9.773607
680,15.598483
681,11.507269
682,15.978059
683,20.436604
684,4.890052
685,28.041912
686,17.991938
687,13.705122
688,6.5402045
689,12.477617
690,18.01754
691,9.084372
692,14.935668
693,4.1144247
694,4.5953174
695,9.867895
696,22.695667
697,30.839079
698,27.058933
699,5.8885975
700,7.2821026
701,3.7846262
702,19.529934
703,17.45618
704,29.187967
705,6.9495726
706,18.011368
707,6.2063074
708,7.1405134
709,13.345967
710,20.990944
711,6.3051143
712,24.53389
713,10.141577
714,5.4817686
715,4.8299046
716,9.536312
717,21.688019
718,13.214189
719,22.377983
720,10.037284
721,6.0909405
722,21.287373
723,25.716764
724,8.103956
725,18.895996
726,5.686645
727,12.210454
728,7.260605
729,17.594934
730,8.440666
731,7.69007
732,20.84261
733,7.0832276
734,21.685081
735,12.507093
736,6.6403008
737,21.802568
738,8.966705
739,25.032215
740,17.79821
741,17.488754
742,11.080341
743,23.983278
744,14.555271
745,14.511414
746,27.931553
747,29.049648
748,14.2620735
749,8.441858
750,7.7836113
751,24.79501
752,7.441864
753,11.246592
754,20.660353
755,21.341885
756,20.576494
757,17.257225
758,10.764584
759,9.749763
760,15.58896
761,9.702959
762,6.933781
763,25.284958
764,30.179138
765,22.767271
766,20.640776
767,9.342567
768,10.498259
769,14.825195
770,18.036541
771,11.209913
772,24.942526
773,18.406164
774,8.507053
775,6.969553
776,22.93386
777,21.957495
778,17.279816
779,12.426499
780,22.6857
781,32.469772
782,17.109142
783,21.416286
784,10.9836645
785,6.735347
786,6.1101213
787,21.117863
788,22.732428
789,14.500098
790,19.549603
791,9.884759
792,13.73896
793,14.449641
794,10.293323
795,20.455463
796,11.989888
797,13.853285
798,6.338437
799,16.410265
800,13.1484
801,11.721464
802,8.812712
803,11.973892
804,13.17745
805,22.635561
806,9.56321
807,20.234808
808,21.08765
809,28.448019
810,14.560443
811,18.74142
812,14.697803
813,16.874376
814,6.170599
815,4.4559717
816,7.0328603
817,16.290672
818,30.161652
819,8.451296
820,24.065987
821,15.952124
822,15.544966
823,19.329016
824,24.743767
825,5.3694897
826,9.517406
827,20.090014
828,21.287468
829,15.818462
830,18.485523
831,4.724092
832,12.027894
833,12.426661
834,13.538664
835,28.694172
836,10.394527
837,17.850693
838,22.018475
839,18.547237
840,19.240576
841,38.01474
842,32.664413
843,19.023897
844,18.656378
845,7.3882837
846,12.648883
847,17.273695
848,9.626808
849,13.049753
850,8.482341
851,6.4586515
852,6.583234
853,10.099077
854,7.533746
855,23.864576
856,23.07521
857,21.183498
858,7.338321
859,13.980807
860,20.916681
861,20.673231
862,22.304081
863,21.755096
864,12.938753
865,7.379566
866,7.107774
867,9.408593
868,24.547327
869,24.11392
870,7.8418274
871,10.967823
872,14.937621
873,33.033585
874,28.205397
875,15.327194
876,19.071068
877,12.278166
878,18.977085
879,17.267479
880,7.906296
881,12.6494
882,9.091442
883,13.654373
884,27.663216
885,14.818062
886,30.265442
887,19.905722
888,13.909195
889,5.810748
890,32.45963
891,25.134447
892,18.303282
